tanggal_masehi,tanggal_hijriah,speciment,tested,negative_cases,positive_cases,add_speciment,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate,diff_testsp,ratio_testsp,index_testsp,percent_testsp
26 Apr 2022,24 Rmd 1443,95155820,62696667,56651624,6045043,131257,99084,98508,576,0.903582705600602,0.0964172943993977,0.0513150136255704,0.001375837321845,0.00581324936417585,0.994186750635824,32459153,1.51771736127536,1.02323781217195,0.658884206977566
27 Apr 2022,25 Rmd 1443,95279624,62792403,56746743,6045660,123804,95736,95119,617,0.903719881527706,0.0962801184722935,-0.0173955446052767,0.000210450672415563,0.00644480655134955,0.993555193448651,32487221,1.5173750238544,1.02322327373939,0.659032858903809
28 Apr 2022,26 Rmd 1443,95397890,62873372,56827300,6046072,118266,80969,80557,412,0.903837319239057,0.0961626807609428,-0.0824085339973402,-0.00116012563311734,0.00508836715286097,0.994911632847139,32524518,1.51730195097537,1.02321892520475,0.659064597759971
29 Apr 2022,27 Rmd 1443,95495775,62945245,56898778,6046467,97885,71873,71478,395,0.903940845730285,0.0960591542697149,-0.0594012117088235,-0.000111225971918713,0.00549580510066367,0.994504194899336,32550530,1.51712452624499,1.02321093599183,0.659141674068827
30 Apr 2022,28 Rmd 1443,95581660,63009743,56962947,6046796,85885,64498,64169,329,0.904033952336546,0.0959660476634542,-0.0535964391256206,-0.000483973865411268,0.0051009333622748,0.994899066637725,32571917,1.51693461120767,1.02320264144617,0.659224196357335
1 Mei 2022,29 Rmd 1443,95647196,63062181,57015141,6047040,65536,52438,52194,244,0.904109881642057,0.0958901183579426,-0.102406444550865,-0.000726893343367312,0.00465311415385789,0.995346885846142,32585015,1.51671246511439,1.02319341205388,0.659320749977867
2 Mei 2022,1 Syw 1443,95693154,63098015,57050807,6047208,45958,35834,35666,168,0.904161676084422,0.095838323915578,-0.187239441725576,-0.000860975167663585,0.00468828486911871,0.995311715130881,32595139,1.51657946767422,1.02318779589526,0.65937856954741
3 Mei 2022,2 Syw 1443,95739932,63135986,57088671,6047315,46778,37971,37864,107,0.904217620043187,0.0957823799568126,0.0297811801368471,-0.000826502269493937,0.00281794000684733,0.997182059993153,32603946,1.51640828100792,1.02318073424492,0.659453006505165
4 Mei 2022,3 Syw 1443,95809698,63185636,57138145,6047491,69766,49650,49474,176,0.904290098464784,0.095709901535216,0.132502482281645,0.000787482452836649,0.0035448136958711,0.996455186304129,32624062,1.51632086127929,1.02317651006492,0.659491025637092
5 Mei 2022,4 Syw 1443,95898504,63253158,57205417,6047741,88806,67522,67272,250,0.9043883152838,0.0956116847162003,0.151896357491551,0.000631550199706415,0.00370249696395249,0.996297503036048,32645346,1.51610618397899,1.02316724965013,0.65958440811548
6 Mei 2022,5 Syw 1443,95994568,63316414,57268428,6047986,96064,63256,63011,245,0.904479966284888,0.0955200337151122,-0.0325819327409809,-3.82327302757345E-05,0.00387315037308714,0.996126849626913,32678154,1.51610872972054,1.02316605403691,0.659583300588425
7 Mei 2022,6 Syw 1443,96102159,63377670,57329466,6048204,107591,61256,61038,218,0.904568848933702,0.0954311510662983,-0.0158458622462092,-0.000216846569005397,0.00355883505289278,0.996441164947107,32724489,1.51634099202448,1.02317333408111,0.659482270320275
8 Mei 2022,7 Syw 1443,96221718,63442342,57393911,6048431,119559,64672,64445,227,0.904662551707186,0.0953374482928137,0.0270551426211804,7.14694110920526E-05,0.00351001979218209,0.996489980207818,32779376,1.51667979091945,1.02318445377123,0.659334953882241
9 Mei 2022,8 Syw 1443,96426056,63565579,57516894,6048685,204338,123237,122983,254,0.904843390162465,0.0951566098375349,0.31152313087718,0.000143686571691617,0.00206106932171345,0.997938930678287,32860477,1.51695394767033,1.02319200918853,0.65921579329139
10 Mei 2022,9 Syw 1443,96634204,63692790,57643649,6049141,208148,127211,126755,456,0.905026283194691,0.0949737168053087,0.0150610106688814,0.000806554654059925,0.00358459567175795,0.996415404328242,32941414,1.5171921971074,1.02319816841313,0.65911227457309
11 Mei 2022,10 Syw 1443,96801225,63767118,57717577,6049541,167021,74328,73928,400,0.905130713293331,0.0948692867066691,-0.262118001974804,-0.000277861853040851,0.00538155203960822,0.994618447960392,33034107,1.51804296690969,1.02322785775673,0.658742882644305
12 Mei 2022,11 Syw 1443,96968564,63845221,57795345,6049876,167339,78103,77768,335,0.905241521522809,0.094758478477191,0.0251917260924615,-0.000426422446877604,0.00428920784092801,0.995710792159072,33123343,1.51880692839954,1.02325427083752,0.658411534278264
13 Mei 2022,12 Syw 1443,97115043,63956674,57906463,6050211,146479,111453,111118,335,0.905401412837697,0.094598587162303,0.175937453839499,0,0.00300575130323993,0.99699424869676,33158369,1.51845049040543,1.02323895572806,0.65856608846891
14 Mei 2022,13 Syw 1443,97245391,64059707,58009188,6050519,130348,103033,102725,308,0.905548756256409,0.0944512437435907,-0.0391307591171452,-0.000125882341971038,0.00298933351450506,0.997010666485495,33185684,1.51804301883554,1.02322194405522,0.658742860111489
15 Mei 2022,14 Syw 1443,97346292,64134782,58084006,6050776,100901,75075,74818,257,0.905655311964731,0.0943446880352692,-0.15668583106879,-0.000286343117658949,0.00342324342324342,0.996576756576757,33211510,1.51783929038692,1.02321296495501,0.658831278339806
16 Mei 2022,15 Syw 1443,97434437,64202509,58151551,6050958,88145,67727,67545,182,0.905752001062762,0.0942479989372378,-0.0509306592344645,-0.000525202728253106,0.00268725914332541,0.997312740856675,33231928,1.51761104850279,1.02320323702371,0.6589303636044
17 Mei 2022,16 Syw 1443,97570814,64309123,58257918,6051205,136377,106614,106367,247,0.905904407995115,0.0940955920048855,0.22267854377341,0.000372832552296935,0.00231676890464667,0.997683231095353,33261691,1.51721574557936,1.02318660614363,0.659102044592966
18 Mei 2022,17 Syw 1443,97722986,64425386,58373854,6051532,152172,116263,115936,327,0.906069138646682,0.0939308613533181,0.0429339949837803,0.000358942376288267,0.00281258869975831,0.997187411300242,33297600,1.51683974388605,1.0231704927687,0.659265426048279
19 Mei 2022,18 Syw 1443,97850450,64518590,58466740,6051850,127464,93204,92886,318,0.9061999030047,0.0938000969953001,-0.11004119980713,-4.29661951524584E-05,0.00341187073516158,0.996588129264838,33331860,1.51662412337281,1.02316072449065,0.65935915471007
20 Mei 2022,19 Syw 1443,97949335,64585271,58533171,6052100,98885,66681,66431,250,0.906292875971675,0.0937071240283253,-0.16546267629859,-0.000425305688463583,0.00374919392330649,0.996250806076694,33364064,1.51658936292146,1.02315811962995,0.659374267318916
21 Mei 2022,20 Syw 1443,98027949,64640321,58587958,6052363,78614,55050,54787,263,0.906368611628646,0.0936313883713542,-0.0956535311465444,0.00010679284652225,0.00477747502270663,0.995222524977293,33387628,1.51651395728682,1.02315425780242,0.659407053390457
22 Mei 2022,21 Syw 1443,98090610,64686539,58633949,6052590,62661,46218,45991,227,0.906432001254542,0.0935679987454577,-0.0868586325394004,-0.000355492356914326,0.0049115063395214,0.995088493660479,33404071,1.51639910739389,1.02314912659251,0.659456995934677
23 Mei 2022,22 Syw 1443,98171807,64747340,58694576,6052764,81197,60801,60627,174,0.906517178929667,0.0934828210703328,0.136760762107663,-0.000495239163139256,0.00286179503626585,0.997138204963734,33424467,1.51622919180927,1.02314168710182,0.659530897704674
24 Mei 2022,23 Syw 1443,98271696,64818588,58765479,6053109,99889,71248,70903,345,0.906614611845602,0.0933853881543979,0.0778195972707101,0.00129497383547017,0.00484224118571749,0.995157758814283,33453108,1.51610362138712,1.02313566767087,0.659585522977033
25 Mei 2022,24 Syw 1443,98357716,64878412,58824988,6053424,86020,59824,59509,315,0.906695866723742,0.0933041332762584,-0.0869293212890625,-0.0002288818359375,0.00526544530623161,0.994734554693768,33479304,1.51603149596202,1.02313183639311,0.659616902856915
26 Mei 2022,25 Syw 1443,98415619,64919496,58865826,6053670,57903,41084,40838,246,0.906751124500412,0.093248875499588,-0.185029928251477,-0.000683791176120823,0.00598773245058904,0.994012267549411,33496123,1.5159640025548,1.02312854741568,0.659646270171811
27 Mei 2022,26 Syw 1443,98479250,64958473,58904579,6053894,63631,38977,38753,224,0.906803628219524,0.0931963717804758,-0.0260426424851051,-0.000274790472264898,0.00574697898760808,0.994253021012392,33520777,1.51603394371663,1.02313034034038,0.659615837854167
28 Mei 2022,27 Syw 1443,98544606,64994687,58940514,6054173,65356,36214,35935,279,0.906851263088628,0.0931487369113725,-0.0374778896410475,0.000731470521737974,0.00770420279449937,0.992295797205501,33549919,1.51619479296823,1.02313552114033,0.659545860886592
29 Mei 2022,28 Syw 1443,98592166,65020899,58966484,6054415,47560,26212,25970,242,0.906885092437741,0.0931149075622593,-0.159629000736872,-0.000592701758882517,0.00923241263543415,0.990767587364566,33571267,1.51631502357419,1.02313941024841,0.659493564630683
30 Mei 2022,29 Syw 1443,98662159,65055235,59000602,6054633,69993,34336,34118,218,0.906930887268334,0.0930691127316656,0.134570918940345,-0.000396379731783048,0.00634902143522833,0.993650978564772,33606924,1.51659061718861,1.02314883284479,0.65937372199609
31 Mei 2022,30 Syw 1443,98738878,65102925,59047952,6054973,76719,47690,47350,340,0.906993840906534,0.0930061590934662,0.161314705093507,0.00148733328456831,0.00712937722793038,0.99287062277207,33635953,1.51665809178313,1.02315036281906,0.659344387121758
1 Jun 2022,1 Dzk 1443,98796457,65144760,59089419,6055341,57579,41835,41467,368,0.907047919126573,0.0929520808734271,-0.0657134878525552,0.000312761798380341,0.00879646229233895,0.991203537707661,33651697,1.51656797875992,1.02314623385221,0.659383564736537
2 Jun 2022,2 Dzk 1443,98855980,65187785,59132140,6055645,59523,43025,42721,304,0.907104605563757,0.0928953944362429,0.014777280226255,-0.000754183360829602,0.00706565950029053,0.99293434049971,33668195,1.51648011970341,1.0231421646411,0.659421766897663
3 Jun 2022,3 Dzk 1443,98928466,65239224,59183207,6056017,72486,51439,51067,372,0.907172148460871,0.0928278515391293,0.0883511178861789,0.000719850948509485,0.00723186687143996,0.99276813312856,33689242,1.51639550464304,1.02313804913747,0.659458562715407
4 Jun 2022,4 Dzk 1443,98989397,65284339,59227927,6056412,60931,45115,44720,395,0.90723024705818,0.0927697529418196,-0.06573523624086,0.000238208670795617,0.00875540285935941,0.991244597140641,33705058,1.51628091080159,1.02313296040922,0.659508401692759
5 Jun 2022,5 Dzk 1443,99034254,65318233,59261433,6056800,44857,33894,33506,388,0.907272445658473,0.0927275543415267,-0.141933197483831,-8.85975015504563E-05,0.011447453826636,0.988552546173364,33716021,1.516180849534,1.02312862579909,0.659551926346615
6 Jun 2022,6 Dzk 1443,99102309,65370128,59312986,6057142,68055,51895,51553,342,0.907340826990579,0.0926591730094211,0.210364965205329,-0.000536199279627924,0.00659023027266596,0.993409769727334,33732181,1.51601827978676,1.02312164646052,0.659622653191663
7 Jun 2022,7 Dzk 1443,99181588,65429135,59371475,6057660,79279,59007,58489,518,0.90741647432753,0.0925835256724699,0.0625417034859606,0.00158698670898631,0.00877861948582372,0.991221380514176,33752453,1.51586274218664,1.02311478606496,0.659690334863362
8 Jun 2022,8 Dzk 1443,99254486,65480193,59422013,6058180,72898,51058,50538,520,0.90748072474374,0.0925192752562596,-0.0722391314223413,1.81710807250261E-05,0.0101844960633006,0.9898155039367,33774293,1.51579403561013,1.0231112657058,0.659720236725623
9 Jun 2022,9 Dzk 1443,99325518,65528376,59469640,6058736,71032,48183,47627,556,0.907540269272048,0.0924597307279521,-0.0293326346973529,0.000362753297528239,0.0115393396011041,0.988460660398896,33797142,1.5157634610081,1.0231092004286,0.659733544002257
10 Jun 2022,10 Dzk 1443,99391159,65572074,59512711,6059363,65641,43698,43071,627,0.907592323524798,0.0924076764752019,-0.0495858773848783,0.00077273865108129,0.0143484827680901,0.98565151723191,33819085,1.51575438958969,1.02310801200053,0.659737492345773
11 Jun 2022,11 Dzk 1443,99447309,65615881,59555944,6059937,56150,43807,43233,574,0.907645269595633,0.0923547304043666,0.00185132278155534,-0.000605679675447117,0.0131029287556783,0.986897071244322,33831428,1.51559816746193,1.0231014282207,0.65980549559164
12 Jun 2022,12 Dzk 1443,99493108,65649800,59589312,6060488,45799,33919,33368,551,0.907684593098532,0.0923154069014681,-0.126920206880581,-0.000295911278079407,0.0162445826822725,0.983755417317728,33843308,1.51551273575852,1.02309763326048,0.659842689807218
13 Jun 2022,13 Dzk 1443,99559408,65694367,59633288,6061079,66300,44567,43976,591,0.907738223583158,0.0922617764168426,0.135157862548735,0.000509645032235048,0.0132609329773151,0.986739067022685,33865041,1.51549383221852,1.02309606951866,0.659850920367064
14 Jun 2022,14 Dzk 1443,99638928,65746172,59684163,6062009,79520,51805,50875,930,0.907796776365931,0.0922032236340695,0.0715871829992114,0.00351761922550118,0.0179519351413956,0.982048064858604,33892756,1.51550919192679,1.02309562117567,0.659844232768141
15 Jun 2022,15 Dzk 1443,99717929,65803988,59740737,6063251,79001,57816,56574,1242,0.907858912745531,0.0921410872544685,0.0519882139371106,0.00284616998567793,0.0214819427148194,0.978518057285181,33913941,1.51537820169805,1.02308969201787,0.659901270111617
16 Jun 2022,16 Dzk 1443,99794388,65859164,59794740,6064424,76459,55176,54003,1173,0.907918296685333,0.092081703314667,-0.0227538232795242,-0.000610662701784197,0.0212592431491953,0.978740756850805,33935224,1.5152695834402,1.02308463552082,0.659948573460864
17 Jun 2022,17 Dzk 1443,99869993,65911973,59846329,6065644,75605,52809,51589,1220,0.907973563467748,0.0920264365322519,-0.02235495670695,0.000435245635967959,0.0231021227442292,0.976897877255771,33958020,1.51520260211297,1.02308115247616,0.659977747269893
18 Jun 2022,18 Dzk 1443,99933102,65958237,59891329,6066908,63109,46264,45000,1264,0.908018948414282,0.0919810515857178,-0.066506515397737,0.000444116964258678,0.0273214594501124,0.972678540549888,33974865,1.51509662091181,1.02307636797011,0.660023912797183
19 Jun 2022,19 Dzk 1443,99984153,65990523,59922448,6068075,51051,32286,31119,1167,0.908046265976707,0.091953734023293,-0.17671546785487,-0.00123488224061108,0.036145697825683,0.963854302174317,33993630,1.51512896783679,1.02307692651387,0.660009821756454
20 Jun 2022,20 Dzk 1443,100056176,66042199,59972944,6069255,72023,51676,50496,1180,0.908100349596173,0.0918996504038274,0.230782973249803,0.000154831947785903,0.0228345847201796,0.97716541527982,34013977,1.51503398607306,1.02307244157574,0.660051199638091
21 Jun 2022,21 Dzk 1443,100147276,66103520,60032587,6070933,91100,61321,59643,1678,0.908160215976396,0.0918397840236042,0.0809490517447366,0.00440719665123853,0.0273641982355148,0.972635801764485,34043756,1.5150067046354,1.02307025237146,0.660063085490213
22 Jun 2022,22 Dzk 1443,100230120,66163667,60090749,6072918,82844,60147,58162,1985,0.908213702846911,0.0917862971530886,-0.0121925116079955,0.00252741462772088,0.0330024772640364,0.966997522735964,34066453,1.51488157390067,1.02306450039897,0.660117607361939
23 Jun 2022,23 Dzk 1443,100307541,66212198,60137373,6074825,77421,48531,46624,1907,0.908252177340496,0.0917478226595045,-0.106166841495059,-0.000717716557168884,0.0392944715748697,0.96070552842513,34095343,1.51494050990423,1.02306572162767,0.660091926687745
24 Jun 2022,24 Dzk 1443,100384534,66262363,60185469,6076894,76993,50165,48096,2069,0.90829041216052,0.0917095878394799,0.0149144848828727,0.00164140390694658,0.0412438951460181,0.958756104853982,34122171,1.51495554120218,1.02306530256785,0.660085377295271
25 Jun 2022,25 Dzk 1443,100449034,66310567,60231842,6078725,64500,48204,46373,1831,0.908329467307978,0.0916705326920218,-0.0175156807530828,-0.0024194614156899,0.0379843996348851,0.962015600365115,34138467,1.5148269505824,1.02305965801269,0.660141410618245
26 Jun 2022,26 Dzk 1443,100499919,66349413,60268962,6080451,50885,38846,37120,1726,0.908357124425502,0.0916428755744983,-0.106295232624928,-0.00120620333141872,0.0444318591360758,0.955568140863924,34150506,1.51470698015068,1.02305451069857,0.660193696275516
27 Jun 2022,27 Dzk 1443,100572843,66403284,60321388,6081896,72924,53871,52426,1445,0.908409710579977,0.0915902894200233,0.165082994488605,-0.00303072791397478,0.0268233372315346,0.973176662768465,34169559,1.51457634233873,1.02304868317607,0.660250640423877
28 Jun 2022,28 Dzk 1443,100661561,66465971,60381908,6084063,88718,62687,60520,2167,0.908463490287383,0.0915365097126167,0.0694418229550953,0.00619434101477376,0.0345685708360585,0.965431429163942,34195590,1.51448266662651,1.02304404188574,0.66029147908803
29 Jun 2022,29 Dzk 1443,100741581,66520688,60434476,6086212,80020,54717,52568,2149,0.908506478465767,0.0914935215342331,-0.0677319341760076,-0.00015331675241048,0.0392748140431676,0.960725185956832,34220893,1.51443985365876,1.02304141976873,0.660310145420489
30 Jun 2022,30 Dzk 1443,100820965,66578824,60490364,6088460,79384,58136,55888,2248,0.908552605254788,0.0914473947452121,0.0294188014496735,0.000877247392625805,0.0386679510114215,0.961332048988579,34242141,1.5143097901519,1.02303553463017,0.660366859214252
1 Jul 2022,1 Dzh 1443,100899655,66634679,60544170,6090509,78690,55855,53806,2049,0.908598509193689,0.0914014908063112,-0.0182645998368292,-0.00174575185760279,0.036684271775132,0.963315728224868,34264976,1.51422137112719,1.02303122106108,0.660405419622099
