tanggal_masehi,tanggal_hijriah,tested,negative_cases,positive_cases,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate
18 Mei 2022,17 Syw 1443,5257741238,4730776913,526964325,4079924,3208353,871571,0.899773628798733,0.100226371201268,-0.00155022433809652,-0.00624686054948394,0.213624322413849,0.786375677586151
19 Mei 2022,18 Syw 1443,5261615877,4733753544,527862333,3874639,2976631,898008,0.899676763690137,0.100323236309863,-0.0291307014602814,0.00332350124073441,0.231765591581564,0.768234408418436
20 Mei 2022,19 Syw 1443,5276237910,4747532744,528705166,14622033,13779200,842833,0.899795048097064,0.100204951902936,0.584027710498408,-0.00298296904437728,0.0576413006317247,0.942358699368275
21 Mei 2022,20 Syw 1443,5292041975,4762604901,529437074,15804065,15072157,731908,0.899955994963551,0.100044005036449,0.0424949988657763,-0.00364571888251987,0.0463113762187134,0.953688623781287
22 Mei 2022,21 Syw 1443,5295873306,4765841896,530031410,3831331,3236995,594336,0.899916146143546,0.100083853856454,-0.602746285330838,-0.0070063267376935,0.15512520322572,0.84487479677428
23 Mei 2022,22 Syw 1443,5307448318,4776848657,530599661,11575012,11006761,568251,0.900027352277649,0.0999726477223513,0.504322537801476,-0.00169313379560613,0.0490929080678275,0.950907091932173
24 Mei 2022,23 Syw 1443,5324466558,4793153384,531313174,17018240,16304727,713513,0.90021288175776,0.0997871182422403,0.185287283866837,0.00508028957321819,0.0419263684141251,0.958073631585875
25 Mei 2022,24 Syw 1443,5325618172,4793619886,531998286,1151614,466502,685112,0.90010581517146,0.0998941848285401,-0.871675963934548,-0.00156308355587227,0.594914615487481,0.405085384512519
26 Mei 2022,25 Syw 1443,5366991536,4834317010,532674526,41373364,40697124,676240,0.90074988521465,0.0992501147853497,0.946046862152404,-0.000208630325452491,0.0163448154711326,0.983655184528868
27 Mei 2022,26 Syw 1443,5379552638,4846252278,533300360,12561102,11935268,625834,0.900865295706397,0.0991347042936026,-0.533274140509707,-0.000934578642161767,0.0498231763423305,0.95017682365767
28 Mei 2022,27 Syw 1443,5398658646,4864802709,533855937,19106008,18550431,555577,0.901113226079677,0.0988867739203232,0.208896959653091,-0.00221861104470853,0.029078654211806,0.970921345788194
29 Mei 2022,28 Syw 1443,5451980940,4917660474,534320466,53322294,52857765,464529,0.901995169851052,0.0980048301489477,0.473673040132848,-0.00125707765453344,0.00871172196755076,0.991288278032449
30 Mei 2022,29 Syw 1443,5556292480,5021491621,534800859,104311540,103831147,480393,0.90374861278001,0.0962513872199903,0.323365743930329,0.000100638293172518,0.00460536772824944,0.995394632271751
31 Mei 2022,30 Syw 1443,5558279108,5022854054,535425054,1986628,1362433,624195,0.903670714694884,0.0963292853051164,-0.963974412051956,0.00135281729408544,0.314198229361511,0.685801770638489
1 Jun 2022,1 Dzk 1443,5569673664,5033597005,536076659,11394556,10742951,651605,0.903750795587007,0.0962492044129931,0.701023018590881,0.00204839870672132,0.0571856419855236,0.942814358014476
2 Jun 2022,2 Dzk 1443,5571540225,5034825298,536714927,1866561,1228293,638268,0.903668482084772,0.0963315179152278,-0.717485412427927,-0.00100572221781921,0.341948642449939,0.658051357550061
3 Jun 2022,3 Dzk 1443,5573406786,5036091472,537315314,1866561,1266174,600387,0.903593020457488,0.0964069795425121,0.0101472708365813,-0.0101472708365813,0.321654100776776,0.678345899223224
4 Jun 2022,4 Dzk 1443,5575273347,5037431413,537841934,1866561,1339941,526620,0.903530840458359,0.0964691595416407,0.0197601364220082,-0.0197601364220082,0.28213382793276,0.71786617206724
5 Jun 2022,5 Dzk 1443,5577139908,5038882073,538257835,1866561,1450660,415901,0.903488554370331,0.0965114456296692,0.0296585538859968,-0.0296585538859968,0.222816720160766,0.777183279839234
6 Jun 2022,6 Dzk 1443,5579922486,5041240551,538681935,2782578,2358478,424100,0.903460677751071,0.0965393222489292,0.195265833092966,0.00176355234807993,0.152412618801701,0.847587381198299
7 Jun 2022,7 Dzk 1443,5582705064,5043409549,539295515,2782578,2168998,613580,0.903398888385195,0.0966011116148048,-0.0340475630871803,0.0340475630871803,0.220507744976062,0.779492255023938
8 Jun 2022,8 Dzk 1443,5672025608,5132076661,539948947,89320544,88667112,653432,0.904804917270042,0.0951950827299579,0.939144212722778,0.00043268891580027,0.00731558464310294,0.992684415356897
9 Jun 2022,9 Dzk 1443,5674515640,5133911768,540603872,2490032,1835107,654925,0.904731274650254,0.0952687253497463,-0.945773447712603,1.62617430915584E-05,0.263018708193308,0.736981291806692
10 Jun 2022,10 Dzk 1443,5683053523,5141837082,541216441,8537883,7925314,612569,0.904766612031783,0.0952333879682168,0.552253712510479,-0.00384079855530261,0.071747176671313,0.928252823328687
11 Jun 2022,11 Dzk 1443,5691591406,5149870782,541720624,8537883,8033700,504183,0.904820886575075,0.0951791134249246,0.00634735800432028,-0.00634735800432028,0.0590524606626725,0.940947539337328
12 Jun 2022,12 Dzk 1443,5693200624,5151040325,542160299,1609218,1169543,439675,0.90477056144579,0.0952294385542103,-0.676464834636021,-0.00635728372073955,0.273222770314525,0.726777229685475
13 Jun 2022,13 Dzk 1443,5964690812,5422102359,542588453,271490188,271062034,428154,0.909033264237536,0.0909667357624639,0.988257334400793,-4.21861042055873E-05,0.00157705146972015,0.99842294853028
14 Jun 2022,14 Dzk 1443,5970616528,5427382349,543234179,5925716,5279990,645726,0.9090153962405,0.0909846037594997,-0.95806347137185,0.00078428091851576,0.108970122766599,0.891029877233401
15 Jun 2022,15 Dzk 1443,5976542244,5432648671,543893573,5925716,5266322,659394,0.908995276734465,0.0910047232655351,-0.00115327835488572,0.00115327835488572,0.11127667947637,0.88872332052363
16 Jun 2022,16 Dzk 1443,5981697406,5437155326,544542080,5155162,4506655,648507,0.908965291448245,0.0910347085517552,-0.0685565710587194,-0.000982503372025213,0.125797598601169,0.874202401398831
17 Jun 2022,17 Dzk 1443,5982920988,5437814336,545106652,1223582,659010,564572,0.908889545241643,0.0911104547583573,-0.603197902282957,-0.0131585465728049,0.461409206738903,0.538590793261097
18 Jun 2022,18 Dzk 1443,5984144570,5438470166,545674404,1223582,655830,567752,0.908813298606521,0.0911867013934792,-0.00129946337883362,0.00129946337883362,0.46400813349657,0.53599186650343
19 Jun 2022,19 Dzk 1443,5985368152,5439262341,546105811,1223582,792175,431407,0.908759862863654,0.0912401371363464,0.0557155139581981,-0.0557155139581981,0.352577105580174,0.647422894419826
20 Jun 2022,20 Dzk 1443,5986591734,5440076059,546515675,1223582,813718,409864,0.908710047505638,0.091289952494362,0.00880325143717381,-0.00880325143717381,0.334970602705826,0.665029397294174
21 Jun 2022,21 Dzk 1443,5989048647,5441747125,547301522,2456913,1671066,785847,0.908616283777533,0.0913837162224673,0.232943666544853,0.10215555244607,0.319851374468693,0.680148625531307
22 Jun 2022,22 Dzk 1443,5992742014,5444644670,548097344,3693367,2897545,795822,0.90853980653271,0.0914601934672905,0.199418400463068,0.00162187737794052,0.21547330660614,0.78452669339386
23 Jun 2022,23 Dzk 1443,5995212184,5446289390,548922794,2470170,1644720,825450,0.908439805439253,0.0915601945607469,-0.203263970022408,0.0048069801479248,0.334167284033083,0.665832715966917
24 Jun 2022,24 Dzk 1443,5996585780,5446884689,549701091,1373596,595299,778297,0.908330988471243,0.091669011528757,-0.273018961091804,-0.0122673960901886,0.566612744941016,0.433387255058984
25 Jun 2022,25 Dzk 1443,5997959376,5447590241,550369135,1373596,705552,668044,0.908240603095409,0.0917593969045915,0.0401329794204409,-0.0401329794204409,0.486346786100134,0.513653213899866
26 Jun 2022,26 Dzk 1443,5999332972,5448461204,550871768,1373596,870963,502633,0.908177830673673,0.0918221693263269,0.0602109353842032,-0.0602109353842032,0.365924915331728,0.634075084668272
27 Jun 2022,27 Dzk 1443,6127343736,5575832494,551511242,128010764,127371290,639474,0.909991789956274,0.0900082100437265,0.977709570152065,0.00105763169520644,0.00499547053714952,0.995004529462851
28 Jun 2022,28 Dzk 1443,6183142443,5630749249,552393194,55798707,54916755,881952,0.91066141543846,0.0893385845615396,-0.394182816618846,0.00131918120802382,0.0158059576541801,0.98419404234582
29 Jun 2022,29 Dzk 1443,6192714753,5639363441,553351312,9572310,8614192,958118,0.910644792458439,0.0893552075415607,-0.708304155647448,0.00116513408380965,0.100092663108487,0.899907336891513
30 Jun 2022,30 Dzk 1443,6206712717,5652406572,554306145,13997964,13043131,954833,0.91069247598946,0.0893075240105398,0.187903585677451,-0.000139370462982314,0.068212277156878,0.931787722843122
1 Jul 2022,1 Dzh 1443,6211779522,5656549895,555229627,5066805,4143323,923482,0.910616655817618,0.0893833441823823,-0.46681960846208,-0.00164444688524681,0.182261207999913,0.817738792000087
2 Jul 2022,2 Dzh 1443,6213730947,5657788514,555942433,1951425,1238619,712806,0.910530012042377,0.0894699879576231,-0.413879852897383,-0.0300183949514336,0.365274607017948,0.634725392982052
3 Jul 2022,3 Dzh 1443,6215682372,5659123162,556559210,1951425,1334648,616777,0.910458872141352,0.0895411278586486,0.0246048400527819,-0.0246048400527819,0.316064926912385,0.683935073087616
4 Jul 2022,4 Dzh 1443,6217633797,5660416645,557217152,1951425,1293483,657942,0.91038115620948,0.0896188437905199,-0.0105474204747812,0.0105474204747812,0.337159767861947,0.662840232138053
5 Jul 2022,5 Dzh 1443,6231291951,5673023076,558268875,13658154,12606431,1051723,0.910408807773738,0.089591192226262,0.724743953696637,0.0252268815193542,0.0770033051318648,0.922996694868135
6 Jul 2022,6 Dzh 1443,6244950105,5685599130,559350975,13658154,12576054,1082100,0.910431474135853,0.089568525864147,-0.00111204632778339,0.00111204632778339,0.0792273977874316,0.920772602212568
7 Jul 2022,7 Dzh 1443,6258608259,5698164404,560443855,13658154,12565274,1092880,0.91045231914075,0.0895476808592503,-0.000394636054037757,0.000394636054037757,0.0800166698955071,0.919983330104493
8 Jul 2022,8 Dzh 1443,6272266413,5710793018,561473395,13658154,12628614,1029540,0.910483171786791,0.0895168282132088,0.00231876137873391,-0.00231876137873391,0.0753791471380393,0.924620852861961
9 Jul 2022,9 Dzh 1443,6274018187,5711721876,562296311,1751774,928858,822916,0.910377003342914,0.0896229966570864,-0.759234955542946,-0.0134084987288714,0.469761510331812,0.530238489668188
10 Jul 2022,10 Dzh 1443,6275275984,5712267545,563008439,1257797,545669,712128,0.910281485557688,0.0897185144423124,-0.127323462380519,-0.0368118911299983,0.566170852689266,0.433829147310735
11 Jul 2022,11 Dzh 1443,6276533781,5712768745,563765036,1257797,501200,756597,0.910178921093901,0.0898210789060995,-0.0176773358499026,0.0176773358499026,0.601525524389071,0.398474475610929
12 Jul 2022,12 Dzh 1443,6277791578,5712823111,564968467,1257797,54366,1203431,0.910005220788169,0.0899947792118307,-0.177625642293629,0.177625642293629,0.956776808976329,0.0432231910236708
13 Jul 2022,13 Dzh 1443,6282202047,5716056072,566145975,4410469,3232961,1177508,0.909880966774961,0.0901190332250388,0.56077026025243,-0.00457335629626415,0.26698022364515,0.73301977635485
14 Jul 2022,14 Dzh 1443,6286612516,5719314867,567297649,4410469,3258795,1151674,0.909760996473669,0.0902390035263309,0.00292871347695676,-0.00292871347695676,0.261122796691236,0.738877203308764
15 Jul 2022,15 Dzh 1443,6292123185,5723753733,568369452,5510669,4438866,1071803,0.909669687752625,0.0903303122473754,0.118945125045131,-0.00805058855143432,0.194495985877577,0.805504014122423
16 Jul 2022,16 Dzh 1443,6297633854,5728350606,569283248,5510669,4596873,913796,0.909603628728206,0.0903963712717935,0.0143364625964651,-0.0143364625964651,0.165823060684646,0.834176939315354
17 Jul 2022,17 Dzh 1443,6299660752,5729624286,570036466,2026898,1273680,753218,0.909513148653437,0.0904868513465628,-0.44088404122975,-0.0213036912308707,0.371611200958312,0.628388799041688
18 Jul 2022,18 Dzh 1443,6301481766,5730613647,570868119,1821014,989361,831653,0.909407320341677,0.0905926796583228,-0.0738891637854504,0.0203837821654965,0.456697751911847,0.543302248088153
19 Jul 2022,19 Dzh 1443,6304187188,5732150290,572036898,2705422,1536643,1168779,0.909260800648675,0.0907391993513249,0.120907928445249,0.0744793475484907,0.432013563872845,0.567986436127155
20 Jul 2022,20 Dzh 1443,6305348541,5732159615,573188926,1161353,9325,1152028,0.909094807008227,0.0909051929917731,-0.394984968093566,-0.00433203380077713,0.991970572254947,0.00802942774505254
21 Jul 2022,21 Dzh 1443,6306509894,5732160669,574349225,1161353,1054,1160299,0.908927563001775,0.0910724369982254,-0.00356093280854314,0.00356093280854314,0.999092437872034,0.00090756212796626
22 Jul 2022,22 Dzh 1443,6307671247,5732176473,575494774,1161353,15804,1145549,0.908762719002879,0.0912372809971211,0.0063503517018512,-0.0063503517018512,0.986391734468331,0.0136082655316687
23 Jul 2022,23 Dzh 1443,6314861745,5738413454,576448291,7190498,6236981,953517,0.908715611793651,0.0912843882063486,0.744886013890813,-0.0229927473562447,0.132607922288554,0.867392077711446
24 Jul 2022,24 Dzh 1443,6322052243,5744789644,577262599,7190498,6376190,814308,0.908690631331121,0.0913093686688789,0.00968006666575806,-0.00968006666575806,0.113247788957037,0.886752211042963
25 Jul 2022,25 Dzh 1443,6336686953,5758574764,578112189,14634710,13785120,849590,0.908767437418334,0.0912325625816662,0.339466638760098,0.0016165710768942,0.0580530806555101,0.94194691934449
26 Jul 2022,26 Dzh 1443,6341903716,5762652422,579251294,5216763,4077658,1139105,0.908662868447749,0.0913371315522508,-0.489004619455695,0.0145840563065522,0.218354753704548,0.781645246295452
27 Jul 2022,27 Dzh 1443,6347120479,5766715655,580404824,5216763,4063233,1153530,0.908556198685637,0.0914438013143629,-0.00138256232840173,0.00138256232840173,0.221119878361352,0.778880121638648
28 Jul 2022,28 Dzh 1443,6354186637,5772655530,581531107,7066158,5939875,1126283,0.908480638007423,0.0915193619925772,0.152784667425607,-0.00221828341971751,0.159391142966234,0.840608857033766
29 Jul 2022,29 Dzh 1443,6548078975,5965482036,582596939,193892338,192826506,1065832,0.911027808121389,0.0889721918786112,0.929976262362155,-0.000300813357998061,0.00549703000641521,0.994502969993585
30 Jul 2022,1 Mhr 1444,6551188906,5967688550,583500356,3109931,2206514,903417,0.910932143100683,0.0890678568993168,-0.967603027963094,-0.00082443212874873,0.290494226399235,0.709505773600765
31 Jul 2022,2 Mhr 1444,6559056391,5974770616,584285775,7867485,7082066,785419,0.910919232863781,0.089080767136219,0.44414386773718,-0.0107491599115858,0.0998310133416206,0.900168986658379
1 Agu 2022,3 Mhr 1444,6576923876,5991845290,585078586,17867485,17074674,792811,0.911040693638705,0.088959306361295,0.388289086795127,0.000287235617527434,0.0443717176759908,0.955628282324009
2 Agu 2022,4 Mhr 1444,6580923876,5994856176,586067700,4000000,3010886,989114,0.910944464479017,0.0890555355209825,-0.643136967968653,0.0089769353906039,0.2472785,0.7527215
3 Agu 2022,5 Mhr 1444,6583673509,5996567515,587105994,2749633,1711339,1038294,0.910823950610945,0.0891760493890555,-0.192535949732378,0.00728632208595638,0.377611848563063,0.622388151436937
4 Agu 2022,6 Mhr 1444,6586904370,5998773085,588131285,3230861,2205570,1025291,0.910712035280391,0.0892879647196092,0.0826404975910017,-0.002174235104993,0.317342962139195,0.682657037860806
5 Agu 2022,7 Mhr 1444,6589773865,6000656851,589117014,2869495,1883766,985729,0.910601330778746,0.0893986692212541,-0.0527516754759886,-0.00648519529024208,0.343520027043086,0.656479972956914
6 Agu 2022,8 Mhr 1444,6591810668,6001850551,589960117,2036803,1193700,843103,0.910501052485629,0.0894989475143706,-0.140649018873293,-0.0290699831115028,0.413934484581965,0.586065515418035
7 Agu 2022,9 Mhr 1444,6593483798,6002794966,590688832,1673130,944415,728715,0.910413242817223,0.089586757182777,-0.067193935847359,-0.0308329018340763,0.435539975973176,0.564460024026824
8 Agu 2022,10 Mhr 1444,6596138541,6004753861,591384680,2654743,1958895,695848,0.910343805497096,0.0896561945029044,0.234406138997147,-0.00759426166155985,0.262115014523063,0.737884985476937
9 Agu 2022,11 Mhr 1444,6598541836,6006250744,592291092,2403295,1496883,906412,0.910239094224029,0.0897609057759712,-0.0913421370104376,0.0416295804816018,0.377153865838359,0.622846134161641
10 Agu 2022,12 Mhr 1444,6601798824,6008560557,593238267,3256988,2309813,947175,0.910139905378007,0.0898600946219927,0.143620027479191,0.00720158338372834,0.29081316848573,0.70918683151427
11 Agu 2022,13 Mhr 1444,6603810237,6009609299,594200938,2011413,1048742,962671,0.910021500213499,0.0899784997865014,-0.239365036943847,0.00294130989649421,0.4786043443092,0.521395655690801
12 Agu 2022,14 Mhr 1444,6608637589,6013547024,595090565,4827352,3937725,889627,0.909952610203573,0.0900473897964266,0.422442209960424,-0.0106808758598958,0.184288819211858,0.815711180788142
13 Agu 2022,15 Mhr 1444,6610044145,6014212082,595832063,1406556,665058,741498,0.909859593986116,0.0901404060138845,-0.524978392366394,-0.0237618200332761,0.527172753875423,0.472827246124577
14 Agu 2022,16 Mhr 1444,6611704699,6015236691,596468008,1660554,1024609,635945,0.909786048355999,0.090213951644001,0.117227944221107,-0.0344144813847563,0.382971586590981,0.617028413409019
15 Agu 2022,17 Mhr 1444,6613964148,6016891592,597072556,2259449,1654901,604548,0.909725462273552,0.0902745377264479,0.160788652457664,-0.00800943264584236,0.267564348653145,0.732435651346855
16 Agu 2022,18 Mhr 1444,6616454243,6018694691,597759552,2490095,1803099,686996,0.909655605548484,0.0903443944515162,0.0312025743945103,0.017359140161666,0.27589148205189,0.72410851794811
